Assessment-related,Assessment-related,TFIDF,TFIDF,LIWC,LIWC,clinical-related-sft,clinical-related-sft
response_HAMD_抑郁情绪_4_1,5.686388676101879e-29,焦虑_0,4.82600393018334e-29,anx_0,4.40818990867056e-25,response_prob_悲伤_1,6.966596682681233e-45
response_SCL-90_感到苦闷_2_0,2.180138103732133e-27,想法_1,2.8246797772792787e-12,fear_0,2.2692580925906347e-16,response_prob_情感低落_1,7.784021074635182e-40
response_SCL-90_对事物不感兴趣_2_0,6.861884562315891e-26,情绪_1,9.892535519170673e-11,bio_0,2.3715843628874842e-08,response_prob_无法放松_0,2.0406129881793094e-39
response_HAMD_抑郁情绪_3_1,9.534274885343582e-26,紧张_0,1.0596974344243878e-10,death_1,5.360248450017343e-06,response_prob_难以控制的焦虑_0,5.899012626212943e-36
response_SCL-90_对事物不感兴趣_1_0,1.1821493587891175e-25,心慌_0,3.7957835495412806e-09,sad_1,6.733288975929048e-06,response_prob_消极_1,2.8912237952539375e-35
response_MADRS_抑郁情绪_6_1,2.722054095646844e-24,担心_0,6.418691664329556e-08,health_0,1.4661649900410978e-05,response_prob_焦虑_0,4.762937106058875e-35
response_MADRS_内心紧张_null_1,1.3916632607532974e-23,惊恐_0,7.539903930965657e-08,body_0,4.3566941980694594e-05,response_prob_快感缺失_1,4.531598053446733e-34
response_SCL-90_对事物不感兴趣_4_1,1.8780050117158534e-22,心跳_0,3.223576079843408e-07,sad.1_1,0.00012609096875450279,response_prob_忐忑不安_0,1.0508789200650971e-33
response_MADRS_抑郁情绪_5_1,8.271181927632359e-22,亢奋_0,2.4690896603996267e-06,motion_0,0.001013917245682837,response_prob_消极观念_1,1.250744189923045e-33
response_SCL-90_感到没有前途没有希望_4_1,2.6160853535553835e-21,行为_0,4.8578235169337e-06,ProgM_0,0.0022280985443351906,response_prob_兴趣减退_1,1.953124277449177e-33
response_MADRS_忧郁_4_1,3.092293666971954e-21,急诊_0,8.498898559633078e-06,anger_1,0.0035948053119327127,response_prob_无望感_1,1.953124277449177e-33
response_HAMD_躯体性焦虑_3_0,3.585596940523319e-21,焦虑症_0,8.517327978834538e-06,good_1,0.006211141890518651,response_prob_接触被动_1,8.96655081231378e-33
response_HAMD_抑郁情绪_0_0,4.8753616677750405e-21,舒服_0,2.0033331773874696e-05,posemo_1,0.01672841315660074,response_prob_自责_1,1.0224824230020789e-32
response_SCL-90_感到苦闷_4_1,6.398714787793705e-21,兴奋_0,2.4157968397170456e-05,humans_1,0.028803184269899973,response_prob_闷闷不乐_1,2.36273026819757e-32
response_MADRS_抑郁情绪_1_0,7.057753520936319e-21,兴趣_0,2.6906099235290933e-05,home_0,0.042712766155578515,response_prob_言语动作减少_1,3.016182805909128e-32
response_SCL-90_想结束自己的生命_1_0,1.526527544925393e-20,濒死_0,3.894513999395848e-05,number_0,0.047563122163574244,response_prob_无价值感_1,1.5502142080658275e-31
response_MADRS_抑郁情绪_0_0,2.8636254278472537e-20,急性_0,7.5345128004506e-05,incl_0,0.05516692797779735,response_prob_自杀计划_1,1.6630077963326804e-31
response_SCL-90_感到没有前途没有希望_1_0,4.604858600080155e-20,自杀_0,8.276868608705118e-05,social_1,0.06461631206958204,response_prob_悲观绝望_1,4.413604384263666e-31
response_MADRS_自杀观念_0_0,6.013541903876268e-20,胸闷_0,0.0001177732072038907,dic_0,0.14269089430769835,response_prob_紧张_0,5.587364133861281e-31
response_HAMD_躯体性焦虑_null_1,1.1818535770750585e-19,双向_0,0.00016157082208773164,TenseM_0,0.1617895641257497,response_闷闷不乐_0,1.7609530464920645e-30
response_HAMD_躯体性焦虑_0_1,1.1818535770750585e-19,症状_0,0.00019960927252874928,affect_1,0.17896279546861338,response_prob_有消极行为_0,1.9494686124280973e-30
response_MADRS_内心紧张_4_0,1.2632467778449125e-19,身体_0,0.0002558706635185546,relativ_0,0.22379202943711177,response_快感缺失_1,1.9494686124280973e-30
scl90_factor_depression_1,1.2756782307719023e-19,抗焦虑_0,0.0002657419448917253,hear_1,0.25379102732878556,response_prob_难以控制的担忧_0,6.601553823525814e-30
response_HAMD_绝望感_0_0,1.5691846619779254e-19,问题_0,0.0002697880012752311,tentat_1,0.43602613949145186,response_消极观念_0,1.0318295850295204e-29
response_SCL-90_从未感到和其他人很亲近_1_0,1.6879564896399273e-19,自残_0,0.0002697880012752311,FutureM_0,0.47960811135786646,response_prob_内疚_1,1.2343671545552854e-29
response_SCL-90_感到自己没有什么价值_1_0,2.1163962749140814e-19,不想_1,0.0005256754767401808,negate_1,0.532826593002351,response_prob_自我评价降低_1,1.5974132548036596e-29
response_HAMD_自杀_null_0,4.676368848461506e-19,消极_0,0.0005715489465937733,certain_0,0.7025634097099084,response_prob_罪恶妄想_1,1.8481566658197402e-29
response_MADRS_抑郁情绪_2_0,4.809426784449069e-19,心脏_0,0.0005870819155546113,PastM_1,0.8433464864975432,response_prob_少语_1,1.4163528955153598e-28
response_SCL-90_即使和别人在一起也感到孤单_1_0,4.879653449233438e-19,有没有_1,0.0007292144004488772,inhib_0,0.8433464864975432,response_prob_精神运动性抑制_1,1.4163528955153598e-28
