TFIDF,TFIDF,Assessment-related,Assessment-related,LIWC,LIWC,clinical-related-sft,clinical-related-sft
焦虑_0,2.652334863032898e-35,response_SCL-90_感到苦闷_null_0,8.165433550148404e-63,anx_0,1.9712551027926598e-30,response_prob_悲伤_1,1.1109531756172532e-78
情绪_1,1.3246219652170809e-16,response_SCL-90_对事物不感兴趣_null_0,3.487771429163878e-57,sad_1,1.0341793944127756e-18,response_prob_情感低落_1,1.3153162710309592e-77
不想_1,1.9117392840483888e-14,response_HAMD_抑郁情绪_4_1,5.813107918875648e-56,fear_0,7.152657854516119e-18,response_prob_闷闷不乐_1,6.240375410114311e-77
兴趣_1,2.944100863572754e-13,response_SCL-90_感到没有前途没有希望_4_1,5.813107918875648e-56,bio_0,1.6769896226674606e-11,response_闷闷不乐_1,6.508034046046121e-70
想法_1,1.9348829398651465e-12,response_SCL-90_对事物不感兴趣_4_1,2.113755068591693e-55,body_0,6.08679406337931e-11,response_prob_消极_1,4.4086149404485144e-69
心慌_0,5.977645007749343e-12,response_SCL-90_感到没有前途没有希望_null_0,2.833233054325071e-54,health_0,3.373318746911971e-07,response_悲伤_1,2.1426706742850234e-68
抑郁_2,9.810873861762343e-12,response_SCL-90_感到苦闷_2_0,3.7791142672690987e-54,death_1,1.6570591118149192e-06,response_prob_快感缺失_1,2.159297861118228e-68
紧张_0,1.2482372861739061e-11,response_SCL-90_感到苦闷_4_1,2.477507373590312e-53,affect_1,1.9639162536100823e-05,response_prob_兴趣减退_1,6.054290416135502e-68
担心_0,1.8832660630347479e-10,response_HAMD_抑郁情绪_3_1,7.925827628305869e-53,sad.1_1,3.8699659011881026e-05,response_兴趣减退_1,7.723716502655883e-68
心跳_0,3.24996716728081e-09,response_SCL-90_对事物不感兴趣_1_0,2.1208443726217304e-52,negemo_0,4.5306778104319064e-05,response_prob_自我评价降低_1,2.8782366182479737e-61
碳酸锂_0,9.176352523695757e-09,response_SCL-90_对事物不感兴趣_2_0,2.3676527553373288e-51,anger_1,6.239739583873902e-05,response_prob_无望感_1,8.349304222212716e-61
第二行_0,4.321139394057076e-08,response_MADRS_抑郁情绪_6_1,4.5544771223689643e-48,humans_1,7.411139568021504e-05,response_prob_无助感_1,8.349304222212716e-61
双向_0,9.852935349466318e-08,response_SCL-90_感到任何事情都很困难_null_0,1.2387345806460267e-47,social_3,0.00016252353764797492,response_prob_自责_1,1.0111704570900873e-60
开心_1,1.3142417361329166e-07,response_HAMD_抑郁情绪_0_0,1.5283607543890012e-46,funct_0,0.0015100295871022709,response_prob_无价值感_1,2.2840304583327444e-60
双相_0,3.2437620265891713e-07,response_MADRS_抑郁情绪_5_1,2.981198119999906e-46,good_1,0.0015794155271413608,response_无助感_1,3.502977548203189e-58
焦虑症_0,6.176438487693408e-07,response_MADRS_抑郁情绪_0_0,1.0050031831888467e-45,ProgM_0,0.002704231792502205,response_prob_意志要求减弱_1,5.786760269035662e-58
