clinical-related-sft,clinical-related-sft,LIWC,LIWC,TFIDF,TFIDF,Assessment-related,Assessment-related
response_prob_无法放松_0,1.8066912142538023e-42,anx_0,7.543065682197757e-24,焦虑_0,9.163396384844605e-32,response_MADRS_内心紧张_null_1,5.2767322817969755e-27
response_prob_焦虑_0,1.44889158384637e-40,fear_0,1.7370383984437141e-15,心慌_0,2.7978288803363495e-12,response_MADRS_内心紧张_4_0,2.2234712174240066e-25
response_prob_难以控制的焦虑_0,2.128228007426006e-39,body_0,8.440208971619329e-07,紧张_0,3.7603919402730684e-11,response_HAMD_躯体性焦虑_3_0,1.3294301693185464e-24
response_prob_忐忑不安_0,2.183347189139682e-33,bio_0,8.871328873345172e-07,担心_0,1.134639690736903e-07,response_SCL-90_感到紧张或容易紧张_null_1,1.351490284297354e-24
response_prob_紧张_0,1.2390762006301573e-31,good_1,0.00018412905855574307,想法_1,1.3836442810084231e-07,response_HAMD_躯体性焦虑_null_1,4.31734530915222e-24
response_prob_有躯体性焦虑_0,2.043862842329839e-30,social_1,0.000323161131677158,心跳_0,1.6523515639116267e-07,response_HAMD_躯体性焦虑_0_1,8.60608872367491e-22
response_prob_难以控制的担忧_0,4.24569185664537e-29,ProgM_0,0.0010803821577700333,焦虑症_0,1.9356914307965015e-06,response_SCL-90_过分担忧_null_1,2.555363460386782e-21
response_prob_担忧_0,3.474588798413994e-28,health_0,0.003089512666886809,胸闷_0,4.208151589934455e-06,response_HAMD_精神性焦虑_0_1,2.0925950250793592e-20
response_紧张_0,2.6585053661117708e-27,sad.1_1,0.0035058488409032795,行为_0,5.297347938871501e-06,response_HAMD_躯体性焦虑_0,4.2445820046772014e-20
response_prob_罪恶妄想_1,8.149956781662005e-24,motion_0,0.008013879345373022,舒服_0,1.8710539942682615e-05,response_HAMD_精神性焦虑_3_0,7.108118770174705e-20
response_忐忑不安_0,3.289782910723366e-22,death_1,0.01103372096565937,惊恐_0,0.00010318889219787336,response_HAMA_自主神经系统症状_2_0,4.647580760060537e-19
response_prob_心悸_0,8.079623734405134e-22,TenseM_0,0.023621954564688182,身体_0,0.00010450879565072518,response_MADRS_内心紧张_0_1,1.373684572752644e-18
response_prob_运动性紧张_0,3.9331647383993124e-21,incl_0,0.02451481001742802,心脏_0,0.000131389211632274,response_HAMD_精神性焦虑_4_0,1.5114085800277186e-18
response_prob_呼吸急促_0,5.103689681724333e-21,negemo_0,0.027825554651050168,症状_0,0.00013483969646883276,response_SCL-90_神经过敏，心中不踏实_null_1,1.5657438642193834e-18
response_prob_悲伤_1,1.2111569678736655e-20,home_0,0.03264954792086061,加快_0,0.00016587108231407878,response_HAMD_精神性焦虑_null_1,7.478593764233162e-18
response_prob_有躯体化症状_0,1.2635188866524652e-20,hear_1,0.04638191795053805,情绪_1,0.00022244415130342473,response_HAMD_躯体性焦虑_4_0,2.7068772890619325e-17
response_prob_接触被动_1,1.943003541117774e-20,funct_0,0.09614591643872636,急诊_0,0.0003002623608524371,response_SAS_焦虑_null_1,2.718860452338395e-17
