TFIDF,TFIDF,Assessment-related,Assessment-related,clinical-related-sft,clinical-related-sft,LIWC,LIWC
不想_0,6.337438252616378e-15,response_SCL-90_感到苦闷_null_1,2.119760700100391e-58,response_prob_闷闷不乐_0,3.1300986321453567e-63,sad_0,2.767931251320511e-19
抑郁_0,3.8043251962977657e-13,response_SCL-90_对事物不感兴趣_null_1,4.816452774573296e-53,response_prob_情感低落_0,1.0245557485661793e-59,affect_0,1.3438405525107942e-05
兴趣_0,6.752690333968984e-13,response_SCL-90_感到没有前途没有希望_null_1,1.2872850044060196e-49,response_闷闷不乐_0,4.600880616953545e-58,health_1,9.978419802108487e-05
情绪_0,1.4161618085040143e-11,response_SCL-90_感到任何事情都很困难_null_1,5.880096200905243e-49,response_prob_悲伤_0,1.6489007293419902e-57,death_0,0.00012926688525735557
开心_0,1.3031873362643256e-08,response_SCL-90_感到没有前途没有希望_4_0,1.0979154467137946e-47,response_悲伤_0,3.7671481319354005e-57,humans_0,0.0003023926470472707
障碍_0,4.747454006369221e-07,response_SCL-90_对事物不感兴趣_4_0,1.4089015435250601e-47,response_兴趣减退_0,8.386416827898853e-57,bio_1,0.000391197072518748
没有_0,1.815764721499063e-06,response_SCL-90_感到苦闷_4_0,4.8473503355147304e-46,response_prob_兴趣减退_0,5.186615869859397e-54,anger_0,0.004066649001884691
相反_0,3.3173186587567347e-06,response_SCL-90_感到苦闷_2_1,8.40692433064357e-43,response_prob_快感缺失_0,8.455911074618027e-54,achievef_0,0.004254630006220484
想法_0,1.1776037730269457e-05,response_SCL-90_对事物不感兴趣_1_1,2.047991216815666e-42,response_prob_消极_0,1.8545000847667063e-53,negemo_0,0.006490233517881797
第二行_0,4.195183198200019e-05,response_HAMD_抑郁情绪_3_0,3.2488083440172953e-41,response_情感低落_0,6.843286438012124e-49,anx_1,0.012300963869003569
念头_0,7.05029941608481e-05,response_HAMD_抑郁情绪_4_0,2.1340502412318597e-40,response_prob_意志要求减弱_0,1.359467675930935e-47,sad.1_0,0.024316224760946827
办法_0,7.304491002673988e-05,response_SCL-90_对事物不感兴趣_2_1,7.2721083424711125e-40,response_prob_自我评价降低_0,1.6573741118519062e-47,friend_0,0.054133294609993325
工作_0,8.178753452772674e-05,response_SCL-90_感到自己的精力下降，活动减慢_null_1,3.87105668589815e-39,response_prob_无助感_0,2.8024483404853045e-46,fear_1,0.20532868142192554
消极_0,0.0001249699330078481,response_SCL-90_感到自己没有什么价值_null_1,4.044767155366391e-39,response_prob_意志要求缺乏_0,2.499415063680574e-45,PastM_0,0.34281450233325783
没意思_0,0.00018237843925251963,response_HAMD_工作和兴趣_3_0,7.288687177717751e-39,response_无助感_0,3.529778297967135e-45,ingest_1,0.3687671769774085
碳酸锂_0,0.0002508637589174172,response_HAMD_工作和兴趣_null_1,3.239121803106446e-37,response_prob_无价值感_0,2.89074127842033e-44,cogmech_0,0.38764413836586653
最近_0,0.00031122957401306847,response_HAMD_工作和兴趣_0,6.12473825485418e-37,response_prob_自信降低_0,1.483668527662302e-43,tentat_0,0.3959003818263406
个人_0,0.0003629424685799448,response_HAMD_抑郁情绪_0_1,8.48457864199243e-37,response_prob_自责_0,2.4871411718380088e-42,excl_0,0.41834014505550693
比较_0,0.0004252090421602069,response_MADRS_抑郁情绪_0_1,1.998242351601188e-36,response_快感缺失_0,3.311684924159135e-42,space_1,0.4547461758319635
集中_0,0.0005327267126656059,response_SCL-90_感到没有前途没有希望_1_1,3.3781621438465205e-36,response_prob_无望感_0,5.189956033830308e-42,swear_0,0.4790706679732704
悲观_0,0.0005345925664693241,response_MADRS_观察到的抑郁_0_1,1.1323263919532494e-35,response_prob_自我感觉不良_0,1.0806911973928194e-40,PresentM_0,0.7080418587169406
活着_0,0.0005759047646361156,response_SCL-90_感到任何事情都很困难_4_0,2.3391835473838097e-35,response_消极_0,3.557121341371995e-39,leisure_0,0.7374705358968167
双相_0,0.0006426678197845383,response_MADRS_忧郁_4_0,3.238845941147144e-35,response_意志要求减弱_0,5.584724287980469e-39,qmarks_0,0.7441544820488393
奥氮平_0,0.0008599993026656106,response_MADRS_抑郁情绪_5_0,5.010094124673003e-35,response_prob_意志要求增强_1,7.288687177717751e-39,money_0,0.7441544820488393
状态_0,0.0009280030445752535,response_HAMD_工作和兴趣_0_1,9.604894678369313e-35,response_无望感_0,1.718197337874269e-38,feel_0,0.7441544820488393
心境障碍_0,0.0012375505346074362,response_SCL-90_感到苦闷_1_1,1.424544811871729e-34,response_意志要求缺乏_0,3.3920769326879015e-37,posemo_0,0.7441544820488393
医生_1,0.0014931550658778849,response_SCL-90_感到自己没有什么价值_4_0,4.7053997990876545e-34,response_自责_0,3.4075817921454294e-36,negate_0,0.7441544820488393
